ROW_ID,TILE_ID,spatial_label,BUILDING_ORIENTATION,RATIO_N,RATIO_E,RATIO_S,RATIO_W,UDI,SUN_HOURS,RADIATION,sun_h_day_estimated,tile_light_index,plant_cluster_target,plant_cluster_target_label,bridge_top1_probability,bridge_margin,plant_cluster_pred_label,plant_cluster_pred,pred_cluster_0_probability,pred_cluster_1_probability,pred_cluster_2_probability,plant_cluster_pred_probability
20780,TILE_080,medium_indirect,90,0.5,0.2,0.8,0.0,16.41,916.0,217.628,2.5095890410958903,0.31474425066551437,2,bridge_cluster_2,0.8331656635431111,0.6806823808416695,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20781,TILE_081,medium_indirect,90,0.5,0.2,0.8,0.0,11.15,1020.0,273.605,2.7945205479452055,0.3727498613160307,2,bridge_cluster_2,0.8886062639172876,0.7893609285619227,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20782,TILE_082,bright_indirect,90,0.5,0.2,0.8,0.0,3.92,1248.0,313.361,3.419178082191781,0.43352486044737654,2,bridge_cluster_2,0.9556294788907397,0.9249425026295754,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20783,TILE_083,medium_indirect,90,0.5,0.2,0.8,0.0,2.33,1406.0,335.741,3.852054794520548,0.4746954917433331,2,bridge_cluster_2,0.9609623069989319,0.9444478554255553,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20784,TILE_084,medium_indirect,90,0.5,0.2,0.8,0.0,2.11,1470.0,347.836,4.027397260273973,0.4943852061196695,2,bridge_cluster_2,0.954556722492728,0.9304781351999667,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20785,TILE_085,medium_indirect,90,0.5,0.2,0.8,0.0,2.11,1483.0,351.021,4.063013698630137,0.4990509130100978,2,bridge_cluster_2,0.9519786787761126,0.9252063630904388,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20786,TILE_086,medium_indirect,90,0.5,0.2,0.8,0.0,2.11,1338.0,345.865,3.665753424657534,0.47290772103309264,2,bridge_cluster_2,0.9574481679071531,0.9350058185279532,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20787,TILE_087,medium_indirect,90,0.5,0.2,0.8,0.0,4.47,1140.0,323.201,3.1232876712328768,0.42627565334738426,2,bridge_cluster_2,0.9281696914770352,0.8700354367172389,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20788,TILE_088,medium_indirect,90,0.5,0.2,0.8,0.0,10.27,937.0,270.413,2.5671232876712327,0.35668879559273897,2,bridge_cluster_2,0.8399489053557534,0.6947010471489137,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20789,TILE_089,medium_indirect,90,0.5,0.2,0.8,0.0,25.45,789.0,194.945,2.1616438356164385,0.28550876284989507,2,bridge_cluster_2,0.7533958498149944,0.5341300717958364,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20790,TILE_090,bright_indirect,90,0.5,0.2,0.8,0.0,31.33,941.5,177.433,2.5794520547945203,0.29940089643033074,2,bridge_cluster_2,0.8488206708202501,0.7103469220963508,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20791,TILE_091,bright_indirect,90,0.5,0.2,0.8,0.0,12.79,1403.0,276.15,3.8438356164383563,0.4340213146025401,2,bridge_cluster_2,0.9706998686643832,0.9568560991433639,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20792,TILE_092,bright_indirect,90,0.5,0.2,0.8,0.0,9.73,1686.0,296.016,4.619178082191781,0.49030638210173694,2,bridge_cluster_2,0.8532557687606035,0.7331835828642499,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20793,TILE_093,bright_indirect,90,0.5,0.2,0.8,0.0,8.58,1745.0,302.146,4.780821917808219,0.5032177523184204,2,bridge_cluster_2,0.7223799292175198,0.47753827388737363,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20794,TILE_094,bright_indirect,90,0.5,0.2,0.8,0.0,7.75,1690.0,306.729,4.63013698630137,0.49803680722976296,2,bridge_cluster_2,0.837337680306939,0.7023667184953672,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20795,TILE_095,bright_indirect,90,0.5,0.2,0.8,0.0,7.92,1668.0,308.089,4.5698630136986305,0.4960692588947195,2,bridge_cluster_2,0.8682160764696484,0.7621502674995206,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20796,TILE_096,bright_indirect,90,0.5,0.2,0.8,0.0,9.67,1586.0,306.075,4.345205479452055,0.4838260073534926,2,bridge_cluster_2,0.9363024483950928,0.892590006688339,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20797,TILE_097,bright_indirect,90,0.5,0.2,0.8,0.0,11.75,1549.0,295.69,4.243835616438356,0.47152737728826144,2,bridge_cluster_2,0.9530467875189296,0.9242101820790164,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20798,TILE_098,bright_indirect,90,0.5,0.2,0.8,0.0,16.05,1302.0,268.596,3.5671232876712327,0.41573337674987165,2,bridge_cluster_2,0.9672108899114829,0.9463879232241854,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20799,TILE_099,medium_indirect,90,0.5,0.2,0.8,0.0,41.11,827.0,156.197,2.265753424657534,0.27402340299388145,2,bridge_cluster_2,0.7654815036825675,0.5532807600473992,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20800,TILE_000,bright_indirect,90,0.8,0.2,0.8,0.0,26.395,947.0,191.836,2.5945205479452054,0.3075105532480457,2,bridge_cluster_2,0.8535198141018318,0.7195472759412185,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20801,TILE_001,bright_indirect,90,0.8,0.2,0.8,0.0,9.15,1360.0,294.727,3.7260273972602738,0.43972798487824316,2,bridge_cluster_2,0.9673970439535896,0.950130501264744,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20802,TILE_002,bright_indirect,90,0.8,0.2,0.8,0.0,6.16,1636.0,314.262,4.482191780821918,0.4947518507749949,2,bridge_cluster_2,0.9000563972678381,0.8234597185538042,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20803,TILE_003,bright_indirect,90,0.8,0.2,0.8,0.0,5.64,1706.0,321.511,4.673972602739726,0.5109051560820491,2,bridge_cluster_2,0.7908204102630686,0.6116997527183623,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20804,TILE_004,bright_indirect,90,0.8,0.2,0.8,0.0,5.7,1669.0,323.863,4.572602739726028,0.5074225254699017,2,bridge_cluster_2,0.8531651201162002,0.7330991716309968,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20805,TILE_005,bright_indirect,90,0.8,0.2,0.8,0.0,5.64,1651.0,325.331,4.523287671232877,0.5059140635419485,2,bridge_cluster_2,0.8754560635686767,0.7762271168082717,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20806,TILE_006,bright_indirect,90,0.8,0.2,0.8,0.0,6.27,1592.0,321.443,4.361643835616438,0.49438799279777873,2,bridge_cluster_2,0.9273930132621168,0.8759013397117106,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20807,TILE_007,bright_indirect,90,0.8,0.2,0.8,0.0,7.95,1509.0,313.527,4.134246575342465,0.47689090689616365,2,bridge_cluster_2,0.9575395214017203,0.9337053610907387,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20808,TILE_008,medium_indirect,90,0.8,0.2,0.8,0.0,14.05,1233.0,285.595,3.378082191780822,0.41785580547289736,2,bridge_cluster_2,0.9566162659742476,0.9253273114729554,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20809,TILE_009,bright_indirect,90,0.8,0.2,0.8,0.0,32.985,782.5,172.509,2.143835616438356,0.2730318434437279,2,bridge_cluster_2,0.7437766121141727,0.5164100821182062,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20810,TILE_010,medium_indirect,90,0.8,0.2,0.8,0.0,15.1,890.0,230.723,2.4383561643835616,0.32068517444699546,2,bridge_cluster_2,0.815839522845971,0.6479574803607098,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20811,TILE_011,medium_indirect,90,0.8,0.2,0.8,0.0,6.77,1043.0,284.688,2.8575342465753426,0.38121495195829636,2,bridge_cluster_2,0.8988819863985792,0.8097604106268593,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20812,TILE_012,medium_indirect,90,0.8,0.2,0.8,0.0,3.4,1134.0,325.387,3.106849315068493,0.4261563863636733,2,bridge_cluster_2,0.9258662803056001,0.8655060527221504,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20813,TILE_013,medium_indirect,90,0.8,0.2,0.8,0.0,2.33,1287.0,348.596,3.526027397260274,0.46781066067623506,2,bridge_cluster_2,0.9528049063714754,0.9240716465275173,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20814,TILE_014,medium_indirect,90,0.8,0.2,0.8,0.0,1.95,1400.0,363.111,3.835616438356164,0.49675079748146506,2,bridge_cluster_2,0.9539867081840689,0.9343387751821813,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20815,TILE_015,medium_indirect,90,0.8,0.2,0.8,0.0,1.92,1403.0,368.31,3.8438356164383563,0.5016038276817494,2,bridge_cluster_2,0.9524227338589762,0.9315057060173123,bridge_cluster_2,2,0.004,0.0,0.996,0.996
20816,TILE_016,medium_indirect,90,0.8,0.2,0.8,0.0,1.95,1300.0,361.068,3.5616438356164384,0.48001111400631175,2,bridge_cluster_2,0.9510257959510674,0.9227563881553408,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20817,TILE_017,medium_indirect,90,0.8,0.2,0.8,0.0,2.99,1102.0,335.142,3.0191780821917806,0.4292606433154436,2,bridge_cluster_2,0.9104796165038177,0.8356260428505524,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20818,TILE_018,medium_indirect,90,0.8,0.2,0.8,0.0,9.12,952.0,285.247,2.6082191780821917,0.37042366471651195,2,bridge_cluster_2,0.8449594852565723,0.7047738326285917,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20819,TILE_019,medium_indirect,90,0.8,0.2,0.8,0.0,16.99,843.0,210.307,2.3095890410958906,0.2981403813177458,2,bridge_cluster_2,0.7846798799224718,0.5894786969491301,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20820,TILE_020,medium_indirect,90,0.8,0.2,0.8,0.0,14.82,742.0,218.545,2.032876712328767,0.2878204517551731,2,bridge_cluster_2,0.7392564647046397,0.5148374416330488,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20821,TILE_021,medium_indirect,90,0.8,0.2,0.8,0.0,9.84,844.0,252.091,2.3123287671232875,0.3266814588614733,2,bridge_cluster_2,0.7868570606134347,0.5943525497488318,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20822,TILE_022,medium_indirect,90,0.8,0.2,0.8,0.0,4.47,836.0,282.538,2.2904109589041095,0.34600758408775073,2,bridge_cluster_2,0.7777962213654093,0.5781619680452266,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20823,TILE_023,medium_indirect,90,0.8,0.2,0.8,0.0,3.21,857.0,305.176,2.347945205479452,0.3671858283982556,2,bridge_cluster_2,0.7809465305946576,0.5837354002258791,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20824,TILE_024,medium_indirect,90,0.8,0.2,0.8,0.0,2.11,732.0,323.701,2.0054794520547947,0.36312235685416433,2,bridge_cluster_2,0.7285516663959859,0.5003831517077241,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20825,TILE_025,medium_indirect,90,0.8,0.2,0.8,0.0,2.0,739.0,332.005,2.0246575342465754,0.3711420856692804,2,bridge_cluster_2,0.7250838714996932,0.49278470290589815,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20826,TILE_026,medium_indirect,90,0.8,0.2,0.8,0.0,1.97,894.0,330.635,2.4493150684931506,0.3931895541378126,2,bridge_cluster_2,0.7900648446790514,0.6008619560231792,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20827,TILE_027,medium_indirect,90,0.8,0.2,0.8,0.0,3.07,817.0,319.106,2.2383561643835614,0.37292396455043986,2,bridge_cluster_2,0.7542269137579642,0.5358425537294643,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20828,TILE_028,medium_indirect,90,0.8,0.2,0.8,0.0,8.9,720.0,272.156,1.9726027397260273,0.32424323380059616,2,bridge_cluster_2,0.740241457752839,0.5228461245368039,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20829,TILE_029,medium_indirect,90,0.8,0.2,0.8,0.0,16.38,677.0,204.383,1.8547945205479452,0.26757507516746865,2,bridge_cluster_2,0.7125600935372961,0.4811125712670078,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20830,TILE_030,medium_indirect,90,0.8,0.2,0.8,0.0,14.79,385.0,201.122,1.0547945205479452,0.21939140598157442,2,bridge_cluster_2,0.5652991422223799,0.3200149623602534,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20831,TILE_031,medium_indirect,90,0.8,0.2,0.8,0.0,11.92,378.0,223.935,1.0356164383561643,0.234889202947073,2,bridge_cluster_2,0.592044393351934,0.36255746235333325,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20832,TILE_032,shade_tolerant,90,0.8,0.2,0.8,0.0,6.0,386.0,246.951,1.0575342465753426,0.24972112710155708,2,bridge_cluster_2,0.6134995632088567,0.3963553632875072,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20833,TILE_033,shade_tolerant,90,0.8,0.2,0.8,0.0,3.51,423.0,268.554,1.158904109589041,0.2711707981063324,2,bridge_cluster_2,0.6396586482084365,0.4348030152946264,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20834,TILE_034,shade_tolerant,90,0.8,0.2,0.8,0.0,2.63,320.0,286.624,0.8767123287671232,0.27024155691598045,2,bridge_cluster_2,0.6272547465127893,0.41968975878230175,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20835,TILE_035,shade_tolerant,90,0.8,0.2,0.8,0.0,2.14,356.0,300.238,0.9753424657534246,0.286753891714526,2,bridge_cluster_2,0.6444059091461694,0.4476310430511762,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20836,TILE_036,shade_tolerant,90,0.8,0.2,0.8,0.0,2.08,507.0,308.784,1.389041095890411,0.31662702129505615,2,bridge_cluster_2,0.6766090837785745,0.478096803906682,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20837,TILE_037,medium_indirect,90,0.8,0.2,0.8,0.0,2.55,452.0,307.51,1.2383561643835617,0.307767932698508,2,bridge_cluster_2,0.6610457956202286,0.4662738572290287,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20838,TILE_038,medium_indirect,90,0.8,0.2,0.8,0.0,8.79,421.0,270.591,1.1534246575342466,0.2779547500561038,2,bridge_cluster_2,0.6442320035184349,0.44274729762386317,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20839,TILE_039,medium_indirect,90,0.8,0.2,0.8,0.0,15.92,463.0,192.378,1.2684931506849315,0.2247772507236589,2,bridge_cluster_2,0.5886098010280704,0.3435137879118147,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20840,TILE_040,medium_indirect,90,0.8,0.2,0.8,0.0,14.9,158.0,191.209,0.4328767123287671,0.17700508983720986,1,bridge_cluster_1,0.3753475006589735,0.045290387378311314,bridge_cluster_1,1,0.0,0.952,0.048,0.952
20841,TILE_041,medium_indirect,90,0.8,0.2,0.8,0.0,12.36,175.0,209.494,0.4794520547945205,0.19257517929696064,2,bridge_cluster_2,0.38560808438302524,0.04023710775950401,bridge_cluster_2,2,0.0,0.016,0.984,0.984
20842,TILE_042,shade_tolerant,90,0.8,0.2,0.8,0.0,7.21,262.0,229.142,0.7178082191780822,0.2171627892032651,2,bridge_cluster_2,0.5229762444125121,0.2544599069080362,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20843,TILE_043,shade_tolerant,90,0.8,0.2,0.8,0.0,4.05,317.0,245.989,0.8684931506849315,0.23657781579680515,2,bridge_cluster_2,0.5864041954777113,0.35405519790576856,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20844,TILE_044,shade_tolerant,90,0.8,0.2,0.8,0.0,2.63,332.0,265.154,0.9095890410958904,0.25373255884203805,2,bridge_cluster_2,0.6139858230540942,0.39793848017216504,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20845,TILE_045,shade_tolerant,90,0.8,0.2,0.8,0.0,2.22,412.0,284.614,1.1287671232876713,0.2819100253564746,2,bridge_cluster_2,0.6453358624648348,0.4459271925837145,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20846,TILE_046,medium_indirect,90,0.8,0.2,0.8,0.0,2.16,620.0,302.325,1.6986301369863013,0.3281472503563868,2,bridge_cluster_2,0.7132801977287173,0.5033614366471778,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20847,TILE_047,medium_indirect,90,0.8,0.2,0.8,0.0,2.41,519.0,308.368,1.4219178082191781,0.3184061515448881,2,bridge_cluster_2,0.6804010543238237,0.4808055527115177,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20848,TILE_048,medium_indirect,90,0.8,0.2,0.8,0.0,8.58,365.0,274.044,1.0,0.27228806237381287,2,bridge_cluster_2,0.6356721203431885,0.4329400331964,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20849,TILE_049,medium_indirect,90,0.8,0.2,0.8,0.0,15.45,358.0,183.72,0.9808219178082191,0.20117075366217899,2,bridge_cluster_2,0.5263663034072856,0.25985395799777167,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20850,TILE_050,medium_indirect,90,0.8,0.2,0.8,0.0,14.9,183.0,192.7,0.5013698630136987,0.18202592599877815,2,bridge_cluster_2,0.37001206848783635,0.016594416228843556,bridge_cluster_2,2,0.0,0.116,0.884,0.884
20851,TILE_051,medium_indirect,90,0.8,0.2,0.8,0.0,12.33,178.0,209.77,0.4876712328767123,0.19323008556319163,2,bridge_cluster_2,0.39054997726156,0.04792385723796616,bridge_cluster_2,2,0.0,0.008,0.992,0.992
20852,TILE_052,medium_indirect,90,0.8,0.2,0.8,0.0,7.67,276.0,229.203,0.7561643835616438,0.21978028023855345,2,bridge_cluster_2,0.5374788882284296,0.277157106165396,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20853,TILE_053,shade_tolerant,90,0.8,0.2,0.8,0.0,3.92,356.0,250.419,0.9753424657534246,0.24607291000023204,2,bridge_cluster_2,0.6078305090192958,0.38792621422757945,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20854,TILE_054,shade_tolerant,90,0.8,0.2,0.8,0.0,2.38,339.0,268.797,0.9287671232876712,0.2576358139702925,2,bridge_cluster_2,0.6198013848286044,0.4072381064191163,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20855,TILE_055,shade_tolerant,90,0.8,0.2,0.8,0.0,2.22,404.0,287.908,1.106849315068493,0.28351920769949707,2,bridge_cluster_2,0.6452438062007839,0.4467668914212664,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20856,TILE_056,shade_tolerant,90,0.8,0.2,0.8,0.0,2.19,581.0,303.355,1.5917808219178082,0.32320694490663904,2,bridge_cluster_2,0.7011634551956776,0.49532263315225866,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20857,TILE_057,shade_tolerant,90,0.8,0.2,0.8,0.0,2.33,500.0,307.393,1.36986301369863,0.31464417549028106,2,bridge_cluster_2,0.6744780662591744,0.4765041286112831,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20858,TILE_058,medium_indirect,90,0.8,0.2,0.8,0.0,8.27,375.0,277.098,1.0273972602739727,0.2760782090015651,2,bridge_cluster_2,0.6385921654272902,0.4376335107120152,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20859,TILE_059,medium_indirect,90,0.8,0.2,0.8,0.0,15.29,341.0,185.562,0.9342465753424658,0.200029932126522,2,bridge_cluster_2,0.5218736429527373,0.25286004008791474,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20860,TILE_060,medium_indirect,90,0.8,0.2,0.8,0.0,14.85,499.0,203.402,1.367123287671233,0.2384936024766016,2,bridge_cluster_2,0.6216803555284269,0.38634253497486787,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20861,TILE_061,medium_indirect,90,0.8,0.2,0.8,0.0,11.75,473.0,227.492,1.295890410958904,0.2519979339767952,2,bridge_cluster_2,0.6318528034856743,0.4109692725686085,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20862,TILE_062,shade_tolerant,90,0.8,0.2,0.8,0.0,6.44,549.0,251.085,1.5041095890410958,0.27813792086590067,2,bridge_cluster_2,0.6799349976652764,0.4674090088171228,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20863,TILE_063,medium_indirect,90,0.8,0.2,0.8,0.0,2.63,592.0,272.908,1.621917808219178,0.2993383396295684,2,bridge_cluster_2,0.7037671095867052,0.49439910086334327,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20864,TILE_064,shade_tolerant,90,0.8,0.2,0.8,0.0,2.22,474.0,290.762,1.2986301369863014,0.29645122717815325,2,bridge_cluster_2,0.6645176079654018,0.4659168501446307,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20865,TILE_065,shade_tolerant,90,0.8,0.2,0.8,0.0,2.14,538.0,302.702,1.473972602739726,0.3161505363328807,2,bridge_cluster_2,0.6869710428482152,0.4854027365103997,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20866,TILE_066,medium_indirect,90,0.8,0.2,0.8,0.0,2.08,616.0,313.135,1.6876712328767123,0.3366846435370948,2,bridge_cluster_2,0.7097414602669826,0.4991386253974693,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20867,TILE_067,medium_indirect,90,0.8,0.2,0.8,0.0,2.9,593.0,310.785,1.6246575342465754,0.3320616186542869,2,bridge_cluster_2,0.7034360420758436,0.4957580080589139,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20868,TILE_068,medium_indirect,90,0.8,0.2,0.8,0.0,8.58,532.0,275.505,1.4575342465753425,0.29857976640949613,2,bridge_cluster_2,0.6831445495820183,0.47967955056007283,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20869,TILE_069,medium_indirect,90,0.8,0.2,0.8,0.0,15.4,580.0,191.84,1.5890410958904109,0.24133896053293777,2,bridge_cluster_2,0.654080474691668,0.4108883211151622,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20870,TILE_070,medium_indirect,90,0.8,0.2,0.8,0.0,14.85,782.0,221.776,2.1424657534246574,0.29660509033834614,2,bridge_cluster_2,0.7547434564891585,0.5378431169482163,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20871,TILE_071,medium_indirect,90,0.8,0.2,0.8,0.0,10.68,823.0,255.614,2.254794520547945,0.3273868804716224,2,bridge_cluster_2,0.7752805035615801,0.5736709542357444,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20872,TILE_072,medium_indirect,90,0.8,0.2,0.8,0.0,4.16,959.0,286.809,2.627397260273973,0.3677827117576052,2,bridge_cluster_2,0.8509346099093957,0.7161872193920769,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20873,TILE_073,medium_indirect,90,0.8,0.2,0.8,0.0,2.22,1006.0,309.135,2.756164383561644,0.3919056383199764,2,bridge_cluster_2,0.8720284468199894,0.7580684164712517,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20874,TILE_074,medium_indirect,90,0.8,0.2,0.8,0.0,2.08,840.0,328.163,2.3013698630136985,0.3830942803997781,2,bridge_cluster_2,0.7605550320951039,0.5464690379172653,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20875,TILE_075,medium_indirect,90,0.8,0.2,0.8,0.0,2.0,893.0,336.352,2.4465753424657533,0.3979451720697941,2,bridge_cluster_2,0.7859405301245992,0.5931945875352979,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20876,TILE_076,medium_indirect,90,0.8,0.2,0.8,0.0,2.0,991.0,335.476,2.7150684931506848,0.411895707128429,2,bridge_cluster_2,0.8508748295426937,0.7181720473140647,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20877,TILE_077,medium_indirect,90,0.8,0.2,0.8,0.0,3.01,932.0,319.885,2.5534246575342467,0.39077462843238797,2,bridge_cluster_2,0.8198651377222642,0.6573724856581202,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20878,TILE_078,medium_indirect,90,0.8,0.2,0.8,0.0,9.01,823.0,275.862,2.254794520547945,0.34296236999746066,2,bridge_cluster_2,0.7717349987327257,0.567442551390842,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20879,TILE_079,medium_indirect,90,0.8,0.2,0.8,0.0,15.1,784.0,203.96,2.147945205479452,0.2819654817654934,2,bridge_cluster_2,0.7496558978256707,0.527564317635839,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20880,TILE_080,medium_indirect,90,0.8,0.2,0.8,0.0,15.1,916.0,229.786,2.5095890410958903,0.32378549101352566,2,bridge_cluster_2,0.8329187714192838,0.680420110808913,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20881,TILE_081,medium_indirect,90,0.8,0.2,0.8,0.0,8.96,1020.0,288.044,2.7945205479452055,0.3828451017072196,2,bridge_cluster_2,0.8848497705468834,0.7825237301713381,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20882,TILE_082,bright_indirect,90,0.8,0.2,0.8,0.0,2.47,1248.0,325.646,3.419178082191781,0.4425326288140406,2,bridge_cluster_2,0.9532792450725811,0.9212927152424772,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20883,TILE_083,medium_indirect,90,0.8,0.2,0.8,0.0,2.05,1406.0,349.535,3.852054794520548,0.4861748809244702,2,bridge_cluster_2,0.9575561541498311,0.9397799977806871,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20884,TILE_084,medium_indirect,90,0.8,0.2,0.8,0.0,1.95,1470.0,360.83,4.027397260273973,0.5053039084893992,2,bridge_cluster_2,0.9504417213639357,0.9232699326598116,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20885,TILE_085,medium_indirect,90,0.8,0.2,0.8,0.0,1.89,1483.0,364.91,4.063013698630137,0.5106720736235073,2,bridge_cluster_2,0.9472616264927095,0.9168249901260471,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20886,TILE_086,medium_indirect,90,0.8,0.2,0.8,0.0,1.92,1338.0,358.868,3.665753424657534,0.4838037184712227,2,bridge_cluster_2,0.9542579675923705,0.9306899945533297,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20887,TILE_087,medium_indirect,90,0.8,0.2,0.8,0.0,2.36,1140.0,335.991,3.1232876712328768,0.435045709694129,2,bridge_cluster_2,0.9249472281533061,0.8645173400251482,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20888,TILE_088,medium_indirect,90,0.8,0.2,0.8,0.0,8.74,937.0,286.437,2.5671232876712327,0.36880401065307966,2,bridge_cluster_2,0.8351121257039437,0.6858034228051352,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20889,TILE_089,medium_indirect,90,0.8,0.2,0.8,0.0,16.79,789.0,206.878,2.1616438356164385,0.2869150948423246,2,bridge_cluster_2,0.7540233634100278,0.5353557777939038,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20890,TILE_090,bright_indirect,90,0.8,0.2,0.8,0.0,26.6,941.5,188.464,2.5794520547945203,0.3040177882201135,2,bridge_cluster_2,0.8494944900686886,0.7117322056704573,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20891,TILE_091,bright_indirect,90,0.8,0.2,0.8,0.0,11.37,1403.0,289.886,3.8438356164383563,0.4442968134835212,2,bridge_cluster_2,0.9685250932475465,0.9540013024554514,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20892,TILE_092,bright_indirect,90,0.8,0.2,0.8,0.0,8.05,1686.0,311.404,4.619178082191781,0.5017273448178946,2,bridge_cluster_2,0.8379293740919516,0.7035236875441273,bridge_cluster_2,2,0.0,0.0,1.0,1.0
